ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Specific conductance,Total,528.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-01 16:00:00,528.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-01 16:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Manganese,Dissolved,287.0,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-01 16:00:00,287.0 ug/l,"Manganese, Dissolved, ug/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Iron,Dissolved,829.0,ug/l,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-01 16:00:00,829.0 ug/l,"Iron, Dissolved, ug/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Silica,Dissolved,19.2,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-01 16:00:00,19.2 mg/l,"Silica, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Fluoride,Dissolved,0.37,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-01 16:00:00,0.37 mg/l,"Fluoride, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Sulfate,Dissolved,56.4,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-01 16:00:00,56.4 mg/l,"Sulfate, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Chloride,Dissolved,3.94,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-01 16:00:00,3.94 mg/l,"Chloride, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Potassium,Dissolved,2.16,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-01 16:00:00,2.16 mg/l,"Potassium, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Alkalinity,Dissolved,225.0,mg/l CaCO3,p39086,,,,2021-08-01 16:00:00,225.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.332522,-105.8886218
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,"Flow rate, instantaneous",,2.5,gal/min,p00059,,,,2021-08-02 09:00:00,2.5 gal/min,"Flow rate, instantaneous, gal/min",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Specific conductance,Total,1010.0,uS/cm @25C,p00095,,,,2021-08-02 09:00:00,1010.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,"Temperature, water",,12.5,deg C,p00010,,,,2021-08-02 09:00:00,12.5 deg C,"Temperature, water, deg C",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2021-08-02 09:00:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Nitrate,Dissolved,98.6,mg/l as NO3,p71851,,,,2021-08-02 09:00:00,98.6 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,pH,Total,7.4,std units,p00400,,,,2021-08-02 09:00:00,7.4 std units,"pH, Total, std units",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Nitrogen-15/14 ratio,Dissolved,5.95,per mil,p82690,,,,2021-08-02 09:00:00,5.95 per mil,"Nitrogen-15/14 ratio, Dissolved, per mil",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Nitrite,Dissolved,0.005,mg/l as NO2,p71856,,,,2021-08-02 09:00:00,0.005 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-02 09:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Oxygen,Dissolved,8.7,mg/l,p00300,,,,2021-08-02 09:00:00,8.7 mg/l,"Oxygen, Dissolved, mg/l",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Oxygen-18/Oxygen-16 ratio,Dissolved,-3.24,per mil,p63041,,,,2021-08-02 09:00:00,-3.24 per mil,"Oxygen-18/Oxygen-16 ratio, Dissolved, per mil",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-02 09:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Orthophosphate,Dissolved,0.064,mg/l as PO4,p00660,,,,2021-08-02 09:00:00,0.064 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Inorganic nitrogen (nitrate and nitrite),Dissolved,22.3,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-02 09:00:00,22.3 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Nitrate,Dissolved,22.3,mg/l as N,p00618,,,,2021-08-02 09:00:00,22.3 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Nitrite,Dissolved,0.001,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-02 09:00:00,0.001 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-02 09:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.437245,-105.7391712
2021-08-02,09:00:00,USGS-482614105441901,Well-88,,Orthophosphate,Dissolved,0.021,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-02 09:00:00,0.021 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.437245,-105.7391712
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2021-08-02 11:00:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Oxygen,Dissolved,8.4,mg/l,p00300,,,,2021-08-02 11:00:00,8.4 mg/l,"Oxygen, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Flow rate, instantaneous",,8.0,gal/min,p00059,,,,2021-08-02 11:00:00,8.0 gal/min,"Flow rate, instantaneous, gal/min",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Specific conductance,Total,1240.0,uS/cm @25C,p00095,,,,2021-08-02 11:00:00,1240.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,pH,Total,7.4,std units,p00400,,,,2021-08-02 11:00:00,7.4 std units,"pH, Total, std units",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Temperature, water",,8.9,deg C,p00010,,,,2021-08-02 11:00:00,8.9 deg C,"Temperature, water, deg C",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Carbon dioxide,Total,31.0,mg/l,p00405,,,,2021-08-02 11:00:00,31.0 mg/l,"Carbon dioxide, Total, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Specific conductance,Total,1270.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-02 11:00:00,1270.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Depth to water level below land surface,,27.81,ft,p72019,,,,2021-08-02 11:00:00,27.81 ft,"Depth to water level below land surface, ft",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Bromide,Dissolved,0.457,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-02 11:00:00,0.457 mg/l,"Bromide, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-02 11:00:00,Not Detected,"Nitrite, Dissolved",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Nitrate,Dissolved,85.5,mg/l as NO3,p71851,,,,2021-08-02 11:00:00,85.5 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-02 11:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Total dissolved solids,Dissolved,1.11,tons/ac ft,p70303,,,,2021-08-02 11:00:00,1.11 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Total dissolved solids,Dissolved,820.0,mg/l,p70301,,,,2021-08-02 11:00:00,820.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Total dissolved solids,Dissolved,819.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-02 11:00:00,819.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Turbidity,Total,0.3,NTRU,p63676,,,,2021-08-02 11:00:00,0.3 NTRU,"Turbidity, Total, NTRU",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Alkalinity,Dissolved,376.0,mg/l CaCO3,p39086,,,,2021-08-02 11:00:00,376.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Depth, from ground surface to well water level",,8.48,m,p30210,,,,2021-08-02 11:00:00,8.48 m,"Depth, from ground surface to well water level, m",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Manganese,Dissolved,0.33,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-02 11:00:00,0.33 ug/l,"Manganese, Dissolved, ug/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-02 11:00:00,Not Detected,"Iron, Dissolved",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Silica,Dissolved,18.7,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-02 11:00:00,18.7 mg/l,"Silica, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Fluoride,Dissolved,0.63,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-02 11:00:00,0.63 mg/l,"Fluoride, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Sulfate,Dissolved,205.0,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-02 11:00:00,205.0 mg/l,"Sulfate, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-02 11:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-02 11:00:00,Not Detected,"Nitrite, Dissolved",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Nitrate,Dissolved,19.3,mg/l as N,p00618,,,,2021-08-02 11:00:00,19.3 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Inorganic nitrogen (nitrate and nitrite),Dissolved,19.3,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-02 11:00:00,19.3 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Orthophosphate,Dissolved,0.115,mg/l as PO4,p00660,,,,2021-08-02 11:00:00,0.115 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Orthophosphate,Dissolved,0.038,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-02 11:00:00,0.038 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,pH,Total,7.9,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-02 11:00:00,7.9 std units,"pH, Total, std units",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Hardness, Ca, Mg",,506.0,mg/l CaCO3,p00900,,,,2021-08-02 11:00:00,506.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Calcium,Dissolved,67.8,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-02 11:00:00,67.8 mg/l,"Calcium, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Magnesium,Dissolved,81.8,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-02 11:00:00,81.8 mg/l,"Magnesium, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Sodium,Dissolved,101.0,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-02 11:00:00,101.0 mg/l,"Sodium, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.96,None,p00931,,,,2021-08-02 11:00:00,1.96 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Potassium,Dissolved,3.72,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-02 11:00:00,3.72 mg/l,"Potassium, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,Chloride,Dissolved,29.7,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-02 11:00:00,29.7 mg/l,"Chloride, Dissolved, mg/l",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Hardness, non-carbonate",Dissolved,131.0,mg/l CaCO3,p00904,,,,2021-08-02 11:00:00,131.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.4405784,-105.7397267
2021-08-02,11:00:00,USGS-482626105442102,Well-90,,"Sodium, percent total cations",,30.0,%,p00932,,,,2021-08-02 11:00:00,30.0 %,"Sodium, percent total cations, %",48.4405784,-105.7397267
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,pH,Total,7.5,std units,p00400,,,,2021-08-02 14:00:00,7.5 std units,"pH, Total, std units",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Bromide,Dissolved,0.074,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-02 14:00:00,0.074 mg/l,"Bromide, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Hardness, non-carbonate",Dissolved,74.0,mg/l CaCO3,p00904,,,,2021-08-02 14:00:00,74.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Hardness, Ca, Mg",,392.0,mg/l CaCO3,p00900,,,,2021-08-02 14:00:00,392.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Orthophosphate,Dissolved,0.016,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-02 14:00:00,0.016 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Orthophosphate,Dissolved,0.049,mg/l as PO4,p00660,,,,2021-08-02 14:00:00,0.049 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Inorganic nitrogen (nitrate and nitrite),Dissolved,23.6,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-02 14:00:00,23.6 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Nitrate,Dissolved,23.6,mg/l as N,p00618,,,,2021-08-02 14:00:00,23.6 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Calcium,Dissolved,46.4,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-02 14:00:00,46.4 mg/l,"Calcium, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-02 14:00:00,Not Detected,"Nitrite, Dissolved",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Carbon dioxide,Total,21.0,mg/l,p00405,,,,2021-08-02 14:00:00,21.0 mg/l,"Carbon dioxide, Total, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Temperature, water",,10.8,deg C,p00010,,,,2021-08-02 14:00:00,10.8 deg C,"Temperature, water, deg C",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Flow rate, instantaneous",,7.0,gal/min,p00059,,,,2021-08-02 14:00:00,7.0 gal/min,"Flow rate, instantaneous, gal/min",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Specific conductance,Total,810.0,uS/cm @25C,p00095,,,,2021-08-02 14:00:00,810.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2021-08-02 14:00:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Oxygen,Dissolved,9.2,mg/l,p00300,,,,2021-08-02 14:00:00,9.2 mg/l,"Oxygen, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-02 14:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Magnesium,Dissolved,67.2,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-02 14:00:00,67.2 mg/l,"Magnesium, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Sodium,Dissolved,37.8,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-02 14:00:00,37.8 mg/l,"Sodium, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,"Sodium, percent total cations",,17.0,%,p00932,,,,2021-08-02 14:00:00,17.0 %,"Sodium, percent total cations, %",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-02 14:00:00,Not Detected,"Nitrite, Dissolved",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Nitrate,Dissolved,105.0,mg/l as NO3,p71851,,,,2021-08-02 14:00:00,105.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-02 14:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Total dissolved solids,Dissolved,0.68,tons/ac ft,p70303,,,,2021-08-02 14:00:00,0.68 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Total dissolved solids,Dissolved,512.0,mg/l,p70301,,,,2021-08-02 14:00:00,512.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Total dissolved solids,Dissolved,500.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-02 14:00:00,500.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,pH,Total,8.1,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-02 14:00:00,8.1 std units,"pH, Total, std units",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Turbidity,Total,0.3,NTRU,p63676,,,,2021-08-02 14:00:00,0.3 NTRU,"Turbidity, Total, NTRU",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Alkalinity,Dissolved,318.0,mg/l CaCO3,p39086,,,,2021-08-02 14:00:00,318.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Manganese,Dissolved,0.31,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-02 14:00:00,0.31 ug/l,"Manganese, Dissolved, ug/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-02 14:00:00,Not Detected,"Iron, Dissolved",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Silica,Dissolved,17.3,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-02 14:00:00,17.3 mg/l,"Silica, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Sulfate,Dissolved,32.4,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-02 14:00:00,32.4 mg/l,"Sulfate, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Chloride,Dissolved,11.2,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-02 14:00:00,11.2 mg/l,"Chloride, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Potassium,Dissolved,3.41,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-02 14:00:00,3.41 mg/l,"Potassium, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Specific conductance,Total,841.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-02 14:00:00,841.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Fluoride,Dissolved,0.57,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-02 14:00:00,0.57 mg/l,"Fluoride, Dissolved, mg/l",48.45391205,-105.7805617
2021-08-02,14:00:00,USGS-482714105464801,Well-83,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,0.83,None,p00931,,,,2021-08-02 14:00:00,0.83 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.45391205,-105.7805617
2021-08-02,16:00:00,USGS-482653105501001,Well-69,,Oxygen,Dissolved,7.7,mg/l,p00300,,,,2021-08-02 16:00:00,7.7 mg/l,"Oxygen, Dissolved, mg/l",48.44807889,-105.836675
2021-08-02,16:00:00,USGS-482653105501001,Well-69,Not Detected,Iron,Dissolved,,,p01046,Detection limit by DQCALC,5.0,ug/l,2021-08-02 16:00:00,Not Detected,"Iron, Dissolved",48.44807889,-105.836675
